,0,1,2,3,4,5,6,7,8,9,10,11
139,0.6097560975609757,0.27999999999999997,0.22222222222222224,0.18181818181818182,0.3125,0.3823529411764706,0.22857142857142856,0.4054054054054054,0.6333333333333333,0.07894736842105263,0.25641025641025644,0.07692307692307693
140,0.04878048780487806,0.08000000000000002,0.1728395061728395,0.09090909090909091,0.5,0.20588235294117646,0.14285714285714285,0.6216216216216215,0.32156862745098036,0.05263157894736842,0.06410256410256411,0.0
141,0.8048780487804879,0.36000000000000004,0.308641975308642,0.18181818181818182,0.08333333333333334,0.17647058823529413,0.3142857142857143,0.16216216216216214,0.8470588235294116,0.02631578947368421,0.3717948717948718,0.0
142,0.19512195121951223,0.04000000000000001,0.1234567901234568,0.045454545454545456,0.5416666666666667,0.23529411764705885,0.1714285714285714,0.5945945945945945,0.3784313725490196,0.02631578947368421,0.025641025641025647,0.07692307692307693
143,0.04878048780487806,0.08000000000000002,0.07407407407407407,0.0,0.5208333333333334,0.7352941176470589,0.1714285714285714,0.5135135135135134,0.6784313725490194,0.02631578947368421,0.21794871794871798,0.15384615384615385
144,0.3658536585365854,0.52,0.4074074074074074,0.45454545454545453,0.16666666666666669,0.05882352941176471,0.11428571428571428,0.3243243243243243,0.8431372549019607,0.0,0.43589743589743596,0.0
145,0.4390243902439025,0.27999999999999997,0.07407407407407407,0.0,0.1875,0.5882352941176471,0.5428571428571428,0.6216216216216215,0.6450980392156862,0.3684210526315789,0.358974358974359,0.07692307692307693
146,0.4634146341463415,0.27999999999999997,0.11111111111111112,0.18181818181818182,0.14583333333333334,0.4117647058823529,0.22857142857142856,0.5405405405405405,0.892156862745098,0.2894736842105263,0.5384615384615385,0.15384615384615385
147,0.5853658536585367,0.32000000000000006,0.1728395061728395,0.18181818181818182,0.16666666666666669,0.6176470588235294,0.19999999999999998,0.18918918918918914,0.7196078431372548,0.49999999999999994,0.33333333333333337,0.0
148,0.4390243902439025,0.52,0.1728395061728395,0.09090909090909091,0.22916666666666669,0.17647058823529413,0.19999999999999998,0.27027027027027023,0.9666666666666666,0.0,0.15384615384615385,0.07692307692307693
149,0.3170731707317074,0.4,0.5555555555555556,0.3181818181818182,0.1875,0.08823529411764706,0.05714285714285714,0.08108108108108107,0.8450980392156862,0.0,0.41025641025641035,0.0
150,0.41463414634146345,0.16000000000000003,0.04938271604938272,0.045454545454545456,0.3958333333333333,0.4117647058823529,0.14285714285714285,0.4594594594594594,0.7450980392156863,0.2631578947368421,0.2435897435897436,0.15384615384615385
151,0.21951219512195125,0.36000000000000004,0.3209876543209877,0.2727272727272727,0.08333333333333334,0.08823529411764706,0.0,0.1081081081081081,0.9705882352941175,0.0,0.3974358974358975,0.0
152,0.7317073170731708,0.5599999999999999,0.2962962962962963,0.22727272727272727,0.0625,0.11764705882352942,0.0857142857142857,0.3783783783783783,0.837254901960784,0.05263157894736842,0.15384615384615385,0.0
153,0.12195121951219513,0.16000000000000003,0.0617283950617284,0.0,0.27083333333333337,0.35294117647058826,0.6,0.2432432432432432,0.6490196078431372,0.07894736842105263,0.07692307692307693,0.07692307692307693
154,0.29268292682926833,0.12,0.0,0.045454545454545456,0.27083333333333337,0.4411764705882353,0.5142857142857142,0.4324324324324324,0.7117647058823529,0.42105263157894735,0.10256410256410259,0.07692307692307693
155,0.34146341463414637,0.36000000000000004,0.04938271604938272,0.045454545454545456,0.2916666666666667,0.4117647058823529,0.14285714285714285,0.27027027027027023,0.5294117647058825,0.2631578947368421,0.07692307692307693,0.0
156,0.6585365853658538,0.44000000000000006,0.20987654320987656,0.13636363636363635,0.10416666666666667,0.08823529411764706,0.19999999999999998,0.4594594594594594,0.8490196078431371,0.0,0.33333333333333337,0.07692307692307693
157,0.12195121951219513,0.0,0.08641975308641975,0.045454545454545456,0.375,0.14705882352941177,0.1714285714285714,0.4324324324324324,0.37058823529411766,0.0,0.038461538461538464,0.0
158,0.26829268292682934,0.44000000000000006,0.23456790123456792,0.2727272727272727,0.0625,0.0,0.02857142857142857,0.08108108108108107,0.9294117647058822,0.0,0.5256410256410257,0.0
159,0.26829268292682934,0.24,0.0617283950617284,0.045454545454545456,0.22916666666666669,0.3823529411764706,0.19999999999999998,0.29729729729729726,0.8098039215686275,0.05263157894736842,0.20512820512820518,0.23076923076923073
160,0.7560975609756099,0.32000000000000006,0.345679012345679,0.22727272727272727,0.0625,0.08823529411764706,0.1714285714285714,0.2432432432432432,0.7039215686274509,0.10526315789473684,0.15384615384615385,0.0
161,0.39024390243902446,0.52,0.4197530864197531,0.2727272727272727,0.125,0.08823529411764706,0.19999999999999998,0.16216216216216214,0.28627450980392166,0.0,0.3461538461538462,0.0
162,0.4390243902439025,0.2,0.0617283950617284,0.0,0.10416666666666667,0.29411764705882354,0.37142857142857144,0.29729729729729726,0.7960784313725489,0.21052631578947367,0.16666666666666669,0.07692307692307693
163,0.12195121951219513,0.04000000000000001,0.01234567901234568,0.0,0.3125,0.29411764705882354,0.1714285714285714,0.1081081081081081,0.888235294117647,0.10526315789473684,0.12820512820512822,0.07692307692307693
164,0.41463414634146345,0.16000000000000003,0.08641975308641975,0.045454545454545456,0.25,0.29411764705882354,0.2857142857142857,0.4324324324324324,0.6509803921568627,0.05263157894736842,0.06410256410256411,0.0
165,0.41463414634146345,0.5599999999999999,0.23456790123456792,0.18181818181818182,0.25,0.17647058823529413,0.0857142857142857,0.3243243243243243,0.7627450980392154,0.15789473684210525,0.3076923076923077,0.07692307692307693
166,0.17073170731707318,0.04000000000000001,0.01234567901234568,0.0,0.1875,0.5,0.37142857142857144,0.6216216216216215,0.8215686274509801,0.3157894736842105,0.14102564102564105,0.15384615384615385
167,0.26829268292682934,0.4,0.617283950617284,0.45454545454545453,0.08333333333333334,0.05882352941176471,0.02857142857142857,0.18918918918918914,0.7686274509803919,0.0,0.2820512820512821,0.0
168,0.34146341463414637,0.16000000000000003,0.0617283950617284,0.09090909090909091,0.14583333333333334,0.17647058823529413,0.2857142857142857,0.29729729729729726,0.8352941176470587,0.0,0.3717948717948718,0.07692307692307693
169,0.48780487804878053,0.4,0.16049382716049385,0.0,0.10416666666666667,0.17647058823529413,0.39999999999999997,0.18918918918918914,0.7019607843137254,0.05263157894736842,0.1794871794871795,0.0
170,0.5365853658536587,0.32000000000000006,0.1234567901234568,0.09090909090909091,0.16666666666666669,0.3235294117647059,0.1714285714285714,0.3243243243243243,0.7235294117647058,0.3157894736842105,0.3461538461538462,0.0
171,0.41463414634146345,0.6000000000000001,0.2962962962962963,0.18181818181818182,0.020833333333333336,0.029411764705882356,0.05714285714285714,0.1081081081081081,0.8627450980392157,0.0,0.33333333333333337,0.0
172,0.29268292682926833,0.36000000000000004,0.345679012345679,0.22727272727272727,0.0625,0.029411764705882356,0.02857142857142857,0.27027027027027023,0.8823529411764706,0.0,0.3974358974358975,0.0
173,0.4390243902439025,0.27999999999999997,0.1728395061728395,0.18181818181818182,0.14583333333333334,0.29411764705882354,0.2571428571428571,0.4324324324324324,0.5372549019607842,0.18421052631578946,0.1794871794871795,0.07692307692307693
174,0.14634146341463417,0.08000000000000002,0.09876543209876544,0.045454545454545456,0.43750000000000006,0.29411764705882354,0.3142857142857143,0.18918918918918914,0.5294117647058825,0.05263157894736842,0.038461538461538464,0.0
175,0.21951219512195125,0.2,0.4938271604938272,0.2727272727272727,0.2916666666666667,0.08823529411764706,0.02857142857142857,0.08108108108108107,0.6862745098039216,0.0,0.5897435897435898,0.0
176,0.34146341463414637,0.2,0.39506172839506176,0.40909090909090906,0.125,0.11764705882352942,0.0857142857142857,0.2162162162162162,0.8862745098039213,0.0,0.3974358974358975,0.0
177,0.19512195121951223,0.27999999999999997,0.39506172839506176,0.18181818181818182,0.10416666666666667,0.14705882352941177,0.0857142857142857,0.13513513513513511,0.8196078431372549,0.0,0.7051282051282052,0.0
178,0.48780487804878053,0.32000000000000006,0.04938271604938272,0.0,0.14583333333333334,0.2647058823529412,0.22857142857142856,0.2162162162162162,0.7823529411764705,0.0,0.1794871794871795,0.0
179,0.39024390243902446,0.12,0.02469135802469136,0.0,0.33333333333333337,0.3823529411764706,0.19999999999999998,0.2162162162162162,0.607843137254902,0.23684210526315788,0.07692307692307693,0.0
180,0.19512195121951223,0.12,0.01234567901234568,0.045454545454545456,0.10416666666666667,0.5,0.2571428571428571,0.2162162162162162,0.8627450980392157,0.3157894736842105,0.4615384615384616,0.0
181,0.04878048780487806,0.04000000000000001,0.1358024691358025,0.045454545454545456,0.2916666666666667,0.20588235294117646,0.0857142857142857,0.08108108108108107,0.5274509803921568,0.02631578947368421,0.0,0.0
182,0.26829268292682934,0.08000000000000002,0.02469135802469136,0.09090909090909091,0.125,0.4411764705882353,0.14285714285714285,0.3783783783783783,0.7960784313725489,0.13157894736842105,0.42307692307692313,0.15384615384615385
183,0.6585365853658538,0.4,0.20987654320987656,0.0,0.0625,0.11764705882352942,0.14285714285714285,0.5135135135135134,0.6764705882352942,0.23684210526315788,0.2820512820512821,0.0
184,0.39024390243902446,0.36000000000000004,0.5185185185185186,0.18181818181818182,0.08333333333333334,0.0,0.05714285714285714,0.1081081081081081,0.8078431372549018,0.0,0.2948717948717949,0.0
185,0.29268292682926833,0.32000000000000006,0.02469135802469136,0.045454545454545456,0.08333333333333334,0.29411764705882354,0.2857142857142857,0.29729729729729726,0.9274509803921567,0.05263157894736842,0.2948717948717949,0.07692307692307693
186,0.12195121951219513,0.08000000000000002,0.0617283950617284,0.0,0.4166666666666667,0.11764705882352942,0.1714285714285714,0.3513513513513513,0.40784313725490207,0.02631578947368421,0.038461538461538464,0.0
187,0.6829268292682927,0.52,0.09876543209876544,0.13636363636363635,0.08333333333333334,0.17647058823529413,0.05714285714285714,0.3783783783783783,0.7254901960784315,0.0,0.3076923076923077,0.0
188,0.3170731707317074,0.08000000000000002,0.037037037037037035,0.045454545454545456,0.14583333333333334,0.4117647058823529,0.48571428571428565,0.5675675675675675,0.749019607843137,0.02631578947368421,0.07692307692307693,0.15384615384615385
189,0.4634146341463415,0.52,0.14814814814814814,0.09090909090909091,0.16666666666666669,0.20588235294117646,0.22857142857142856,0.18918918918918914,0.7352941176470589,0.21052631578947367,0.20512820512820518,0.0
190,0.39024390243902446,0.2,0.04938271604938272,0.0,0.3125,0.14705882352941177,0.45714285714285713,0.3513513513513513,0.6529411764705881,0.07894736842105263,0.038461538461538464,0.0
191,0.5121951219512196,0.4,0.1358024691358025,0.13636363636363635,0.16666666666666669,0.20588235294117646,0.14285714285714285,0.2432432432432432,0.8235294117647058,0.02631578947368421,0.3461538461538462,0.0
192,0.12195121951219513,0.04000000000000001,0.09876543209876544,0.0,0.4166666666666667,0.2647058823529412,0.14285714285714285,0.16216216216216214,0.6784313725490194,0.0,0.038461538461538464,0.0
193,0.5609756097560976,0.6400000000000001,0.07407407407407407,0.045454545454545456,0.14583333333333334,0.08823529411764706,0.02857142857142857,0.29729729729729726,0.8784313725490196,0.0,0.16666666666666669,0.0
194,0.07317073170731708,0.12,0.0617283950617284,0.0,0.47916666666666663,0.20588235294117646,0.14285714285714285,0.3783783783783783,0.2803921568627452,0.18421052631578946,0.21794871794871798,0.0
195,0.48780487804878053,0.16000000000000003,0.1728395061728395,0.09090909090909091,0.10416666666666667,0.35294117647058826,0.14285714285714285,0.13513513513513511,0.6705882352941175,0.21052631578947367,0.2435897435897436,0.07692307692307693
196,0.3658536585365854,0.68,0.5061728395061729,0.36363636363636365,0.08333333333333334,0.029411764705882356,0.0857142857142857,0.05405405405405405,0.752941176470588,0.0,0.3461538461538462,0.0
197,0.48780487804878053,0.4,0.08641975308641975,0.13636363636363635,0.0625,0.20588235294117646,0.14285714285714285,0.3243243243243243,0.803921568627451,0.07894736842105263,0.32051282051282054,0.0
198,0.3170731707317074,0.08000000000000002,0.09876543209876544,0.045454545454545456,0.22916666666666669,0.23529411764705885,0.1714285714285714,0.3513513513513513,0.8509803921568626,0.0,0.19230769230769235,0.0
199,0.26829268292682934,0.36000000000000004,0.0617283950617284,0.045454545454545456,0.020833333333333336,0.2647058823529412,0.3142857142857143,0.3243243243243243,0.9372549019607843,0.02631578947368421,0.12820512820512822,0.0
200,0.17073170731707318,0.27999999999999997,0.1728395061728395,0.18181818181818182,0.14583333333333334,0.23529411764705885,0.05714285714285714,0.05405405405405405,0.8803921568627449,0.10526315789473684,0.12820512820512822,0.07692307692307693
201,0.4390243902439025,0.5599999999999999,0.1851851851851852,0.2727272727272727,0.08333333333333334,0.23529411764705885,0.19999999999999998,0.18918918918918914,0.8019607843137253,0.13157894736842105,0.3846153846153847,0.0
202,0.4390243902439025,0.4,0.22222222222222224,0.13636363636363635,0.20833333333333334,0.17647058823529413,0.02857142857142857,0.2432432432432432,0.5745098039215686,0.15789473684210525,0.15384615384615385,0.0
203,0.26829268292682934,0.24,0.345679012345679,0.36363636363636365,0.125,0.05882352941176471,0.02857142857142857,0.08108108108108107,0.7588235294117645,0.0,0.4487179487179488,0.0
204,0.09756097560975611,0.08000000000000002,0.09876543209876544,0.045454545454545456,0.5,0.11764705882352942,0.14285714285714285,0.3783783783783783,0.3686274509803922,0.0,0.038461538461538464,0.07692307692307693
205,0.17073170731707318,0.16000000000000003,0.1728395061728395,0.09090909090909091,0.04166666666666667,0.11764705882352942,0.11428571428571428,0.13513513513513511,0.9431372549019605,0.0,0.1153846153846154,0.0
206,0.29268292682926833,0.24,0.037037037037037035,0.09090909090909091,0.16666666666666669,0.23529411764705885,0.22857142857142856,0.27027027027027023,0.7392156862745096,0.05263157894736842,0.15384615384615385,0.07692307692307693
207,0.29268292682926833,0.16000000000000003,0.02469135802469136,0.09090909090909091,0.14583333333333334,0.3235294117647059,0.11428571428571428,0.4054054054054054,0.7313725490196079,0.13157894736842105,0.3076923076923077,0.0
208,0.34146341463414637,0.27999999999999997,0.0617283950617284,0.045454545454545456,0.20833333333333334,0.17647058823529413,0.19999999999999998,0.4324324324324324,0.556862745098039,0.0,0.025641025641025647,0.0
209,0.24390243902439027,0.52,0.5802469135802469,0.36363636363636365,0.125,0.05882352941176471,0.05714285714285714,0.2162162162162162,0.6529411764705881,0.0,0.3461538461538462,0.0
210,0.34146341463414637,0.24,0.1851851851851852,0.09090909090909091,0.0625,0.2647058823529412,0.05714285714285714,0.16216216216216214,0.8333333333333333,0.07894736842105263,0.2435897435897436,0.0
211,0.5365853658536587,0.4,0.04938271604938272,0.0,0.14583333333333334,0.20588235294117646,0.14285714285714285,0.29729729729729726,0.6549019607843136,0.10526315789473684,0.06410256410256411,0.0
212,0.17073170731707318,0.12,0.02469135802469136,0.0,0.3541666666666667,0.23529411764705885,0.39999999999999997,0.29729729729729726,0.6313725490196076,0.05263157894736842,0.07692307692307693,0.0
213,0.39024390243902446,0.2,0.14814814814814814,0.045454545454545456,0.10416666666666667,0.29411764705882354,0.0857142857142857,0.3243243243243243,0.6196078431372549,0.23684210526315788,0.1794871794871795,0.0
214,0.4390243902439025,0.4,0.11111111111111112,0.13636363636363635,0.10416666666666667,0.14705882352941177,0.22857142857142856,0.1081081081081081,0.6705882352941175,0.07894736842105263,0.07692307692307693,0.0
215,0.19512195121951223,0.27999999999999997,0.2469135802469136,0.13636363636363635,0.0625,0.05882352941176471,0.05714285714285714,0.1081081081081081,0.9568627450980391,0.0,0.1153846153846154,0.0
216,0.09756097560975611,0.04000000000000001,0.02469135802469136,0.0,0.2916666666666667,0.2647058823529412,0.37142857142857144,0.2432432432432432,0.7254901960784315,0.15789473684210525,0.06410256410256411,0.0
217,0.21951219512195125,0.52,0.308641975308642,0.13636363636363635,0.0625,0.05882352941176471,0.11428571428571428,0.3513513513513513,0.6823529411764706,0.07894736842105263,0.2692307692307693,0.0
218,0.12195121951219513,0.04000000000000001,0.02469135802469136,0.0,0.375,0.11764705882352942,0.19999999999999998,0.1081081081081081,0.8019607843137253,0.02631578947368421,0.038461538461538464,0.0
219,0.4390243902439025,0.24,0.1358024691358025,0.0,0.020833333333333336,0.2647058823529412,0.0857142857142857,0.1081081081081081,0.49607843137254903,0.15789473684210525,0.2307692307692308,0.0
220,0.3658536585365854,0.52,0.1851851851851852,0.22727272727272727,0.0625,0.08823529411764706,0.02857142857142857,0.13513513513513511,0.8980392156862744,0.0,0.33333333333333337,0.0
221,0.3658536585365854,0.24,0.14814814814814814,0.09090909090909091,0.0625,0.23529411764705885,0.0857142857142857,0.1081081081081081,0.7666666666666666,0.23684210526315788,0.1153846153846154,0.0
222,0.34146341463414637,0.52,0.46913580246913583,0.5,0.020833333333333336,0.029411764705882356,0.05714285714285714,0.08108108108108107,0.8078431372549018,0.0,0.2307692307692308,0.0
223,0.3658536585365854,0.27999999999999997,0.07407407407407407,0.18181818181818182,0.10416666666666667,0.11764705882352942,0.05714285714285714,0.18918918918918914,0.8392156862745097,0.0,0.07692307692307693,0.0
224,0.3170731707317074,0.27999999999999997,0.1358024691358025,0.13636363636363635,0.20833333333333334,0.4705882352941177,0.02857142857142857,0.16216216216216214,0.7137254901960783,0.42105263157894735,0.41025641025641035,0.0
225,0.3170731707317074,0.27999999999999997,0.2592592592592593,0.045454545454545456,0.04166666666666667,0.29411764705882354,0.0857142857142857,0.2432432432432432,0.7078431372549019,0.15789473684210525,0.19230769230769235,0.0
226,0.24390243902439027,0.6000000000000001,0.1234567901234568,0.045454545454545456,0.16666666666666669,0.20588235294117646,0.11428571428571428,0.1081081081081081,0.8941176470588235,0.10526315789473684,0.3717948717948718,0.0
227,0.34146341463414637,0.16000000000000003,0.08641975308641975,0.0,0.14583333333333334,0.23529411764705885,0.0857142857142857,0.29729729729729726,0.6431372549019607,0.05263157894736842,0.12820512820512822,0.0
228,0.24390243902439027,0.08000000000000002,0.01234567901234568,0.0,0.14583333333333334,0.2647058823529412,0.3142857142857143,0.4054054054054054,0.6627450980392156,0.21052631578947367,0.08974358974358974,0.0
229,0.39024390243902446,0.44000000000000006,0.16049382716049385,0.045454545454545456,0.10416666666666667,0.05882352941176471,0.22857142857142856,0.2432432432432432,0.6137254901960785,0.05263157894736842,0.16666666666666669,0.07692307692307693
230,0.17073170731707318,0.27999999999999997,0.01234567901234568,0.0,0.16666666666666669,0.17647058823529413,0.22857142857142856,0.4864864864864864,0.6862745098039216,0.0,0.08974358974358974,0.0
231,0.17073170731707318,0.08000000000000002,0.02469135802469136,0.045454545454545456,0.3541666666666667,0.05882352941176471,0.02857142857142857,0.08108108108108107,0.5039215686274507,0.0,0.051282051282051294,0.0
232,0.3170731707317074,0.5599999999999999,0.45679012345679015,0.40909090909090906,0.14583333333333334,0.08823529411764706,0.0857142857142857,0.13513513513513511,0.5549019607843138,0.02631578947368421,0.3974358974358975,0.0
233,0.12195121951219513,0.12,0.01234567901234568,0.045454545454545456,0.2916666666666667,0.14705882352941177,0.14285714285714285,0.3783783783783783,0.5411764705882351,0.18421052631578946,0.025641025641025647,0.0
234,0.19512195121951223,0.08000000000000002,0.01234567901234568,0.0,0.22916666666666669,0.08823529411764706,0.22857142857142856,0.29729729729729726,0.8058823529411763,0.0,0.051282051282051294,0.0
235,0.26829268292682934,0.32000000000000006,0.07407407407407407,0.0,0.22916666666666669,0.2647058823529412,0.0,0.27027027027027023,0.7862745098039214,0.18421052631578946,0.3076923076923077,0.0
236,0.04878048780487806,0.16000000000000003,0.01234567901234568,0.0,0.2916666666666667,0.23529411764705885,0.19999999999999998,0.16216216216216214,0.749019607843137,0.05263157894736842,0.038461538461538464,0.0
237,0.26829268292682934,0.2,0.08641975308641975,0.045454545454545456,0.20833333333333334,0.23529411764705885,0.1714285714285714,0.29729729729729726,0.7666666666666666,0.02631578947368421,0.42307692307692313,0.07692307692307693
238,0.19512195121951223,0.16000000000000003,0.037037037037037035,0.045454545454545456,0.10416666666666667,0.29411764705882354,0.11428571428571428,0.2162162162162162,0.8058823529411763,0.07894736842105263,0.42307692307692313,0.07692307692307693
239,0.21951219512195125,0.12,0.1851851851851852,0.09090909090909091,0.10416666666666667,0.11764705882352942,0.0857142857142857,0.2162162162162162,0.7588235294117645,0.05263157894736842,0.12820512820512822,0.0
240,0.17073170731707318,0.36000000000000004,0.6419753086419754,0.40909090909090906,0.125,0.029411764705882356,0.02857142857142857,0.1081081081081081,0.715686274509804,0.0,0.3974358974358975,0.0
241,0.21951219512195125,0.08000000000000002,0.02469135802469136,0.0,0.22916666666666669,0.11764705882352942,0.5142857142857142,0.3243243243243243,0.6117647058823528,0.13157894736842105,0.06410256410256411,0.07692307692307693
242,0.12195121951219513,0.04000000000000001,0.07407407407407407,0.0,0.33333333333333337,0.11764705882352942,0.0857142857142857,0.2162162162162162,0.28431372549019596,0.0,0.0,0.0
243,0.29268292682926833,0.44000000000000006,0.08641975308641975,0.2727272727272727,0.125,0.08823529411764706,0.0,0.08108108108108107,0.6803921568627449,0.02631578947368421,0.051282051282051294,0.0
244,0.26829268292682934,0.16000000000000003,0.39506172839506176,0.2727272727272727,0.08333333333333334,0.05882352941176471,0.02857142857142857,0.2162162162162162,0.5862745098039215,0.0,0.42307692307692313,0.07692307692307693
245,0.39024390243902446,0.12,0.1728395061728395,0.09090909090909091,0.0625,0.17647058823529413,0.1714285714285714,0.08108108108108107,0.7450980392156863,0.13157894736842105,0.14102564102564105,0.0
246,0.41463414634146345,0.27999999999999997,0.1358024691358025,0.09090909090909091,0.0625,0.11764705882352942,0.02857142857142857,0.16216216216216214,0.6568627450980393,0.02631578947368421,0.20512820512820518,0.0
247,0.14634146341463417,0.16000000000000003,0.02469135802469136,0.0,0.16666666666666669,0.23529411764705885,0.0857142857142857,0.16216216216216214,0.7137254901960783,0.21052631578947367,0.14102564102564105,0.07692307692307693
248,0.26829268292682934,0.36000000000000004,0.1234567901234568,0.09090909090909091,0.08333333333333334,0.23529411764705885,0.11428571428571428,0.13513513513513511,0.556862745098039,0.15789473684210525,0.2307692307692308,0.0
249,0.41463414634146345,0.2,0.07407407407407407,0.0,0.10416666666666667,0.11764705882352942,0.11428571428571428,0.2162162162162162,0.8196078431372549,0.13157894736842105,0.19230769230769235,0.0
250,0.14634146341463417,0.36000000000000004,0.14814814814814814,0.13636363636363635,0.0,0.14705882352941177,0.0857142857142857,0.13513513513513511,0.8588235294117645,0.07894736842105263,0.10256410256410259,0.0
251,0.26829268292682934,0.24,0.04938271604938272,0.045454545454545456,0.08333333333333334,0.11764705882352942,0.02857142857142857,0.1081081081081081,0.8431372549019607,0.02631578947368421,0.051282051282051294,0.07692307692307693
252,0.21951219512195125,0.36000000000000004,0.3580246913580247,0.3181818181818182,0.04166666666666667,0.05882352941176471,0.0857142857142857,0.05405405405405405,0.6980392156862745,0.02631578947368421,0.4615384615384616,0.0
253,0.19512195121951223,0.32000000000000006,0.4938271604938272,0.36363636363636365,0.04166666666666667,0.08823529411764706,0.02857142857142857,0.05405405405405405,0.664705882352941,0.05263157894736842,0.42307692307692313,0.0
254,0.09756097560975611,0.04000000000000001,0.01234567901234568,0.045454545454545456,0.22916666666666669,0.14705882352941177,0.14285714285714285,0.2162162162162162,0.5862745098039215,0.02631578947368421,0.038461538461538464,0.0
255,0.26829268292682934,0.12,0.07407407407407407,0.045454545454545456,0.08333333333333334,0.20588235294117646,0.05714285714285714,0.1081081081081081,0.8058823529411763,0.07894736842105263,0.07692307692307693,0.07692307692307693
256,0.21951219512195125,0.24,0.22222222222222224,0.13636363636363635,0.020833333333333336,0.20588235294117646,0.0857142857142857,0.1081081081081081,0.7039215686274509,0.15789473684210525,0.12820512820512822,0.0
257,0.3170731707317074,0.16000000000000003,0.11111111111111112,0.09090909090909091,0.10416666666666667,0.08823529411764706,0.14285714285714285,0.3243243243243243,0.7568627450980392,0.0,0.19230769230769235,0.0
258,0.34146341463414637,0.08000000000000002,0.07407407407407407,0.045454545454545456,0.1875,0.14705882352941177,0.1714285714285714,0.3513513513513513,0.7117647058823529,0.02631578947368421,0.12820512820512822,0.07692307692307693
259,0.12195121951219513,0.12,0.08641975308641975,0.0,0.14583333333333334,0.17647058823529413,0.02857142857142857,0.16216216216216214,0.8254901960784313,0.07894736842105263,0.1794871794871795,0.0
260,0.29268292682926833,0.36000000000000004,0.2839506172839506,0.13636363636363635,0.020833333333333336,0.0,0.0857142857142857,0.05405405405405405,0.7450980392156863,0.02631578947368421,0.16666666666666669,0.0
261,0.24390243902439027,0.2,0.02469135802469136,0.0,0.16666666666666669,0.17647058823529413,0.0857142857142857,0.16216216216216214,0.780392156862745,0.10526315789473684,0.33333333333333337,0.0
262,0.14634146341463417,0.44000000000000006,0.4197530864197531,0.3181818181818182,0.16666666666666669,0.08823529411764706,0.0,0.16216216216216214,0.8098039215686275,0.0,0.3717948717948718,0.0
263,0.26829268292682934,0.32000000000000006,0.23456790123456792,0.13636363636363635,0.08333333333333334,0.029411764705882356,0.1714285714285714,0.16216216216216214,0.8588235294117645,0.0,0.16666666666666669,0.0
264,0.04878048780487806,0.0,0.02469135802469136,0.0,0.25,0.08823529411764706,0.0,0.18918918918918914,0.6215686274509802,0.0,0.012820512820512824,0.0
265,0.21951219512195125,0.12,0.08641975308641975,0.09090909090909091,0.020833333333333336,0.17647058823529413,0.11428571428571428,0.2432432432432432,0.8470588235294116,0.13157894736842105,0.1153846153846154,0.0
266,0.09756097560975611,0.12,0.01234567901234568,0.0,0.2916666666666667,0.14705882352941177,0.3142857142857143,0.13513513513513511,0.5333333333333332,0.05263157894736842,0.06410256410256411,0.0
267,0.12195121951219513,0.16000000000000003,0.04938271604938272,0.045454545454545456,0.10416666666666667,0.08823529411764706,0.0857142857142857,0.16216216216216214,0.8137254901960784,0.0,0.06410256410256411,0.07692307692307693
268,0.34146341463414637,0.5599999999999999,0.4074074074074074,0.18181818181818182,0.16666666666666669,0.0,0.05714285714285714,0.16216216216216214,0.6862745098039216,0.0,0.3461538461538462,0.0
269,0.21951219512195125,0.24,0.04938271604938272,0.0,0.10416666666666667,0.23529411764705885,0.11428571428571428,0.18918918918918914,0.5549019607843138,0.18421052631578946,0.051282051282051294,0.0
270,0.21951219512195125,0.2,0.07407407407407407,0.045454545454545456,0.1875,0.08823529411764706,0.14285714285714285,0.2162162162162162,0.7058823529411764,0.07894736842105263,0.12820512820512822,0.0
271,0.02439024390243903,0.04000000000000001,0.09876543209876544,0.0,0.22916666666666669,0.11764705882352942,0.1714285714285714,0.3243243243243243,0.4529411764705882,0.02631578947368421,0.012820512820512824,0.0
272,0.04878048780487806,0.0,0.01234567901234568,0.0,0.20833333333333334,0.11764705882352942,0.05714285714285714,0.2162162162162162,0.5,0.0,0.038461538461538464,0.0
273,0.26829268292682934,0.16000000000000003,0.04938271604938272,0.045454545454545456,0.04166666666666667,0.17647058823529413,0.05714285714285714,0.2432432432432432,0.6823529411764706,0.05263157894736842,0.1153846153846154,0.0
274,0.26829268292682934,0.16000000000000003,0.1358024691358025,0.045454545454545456,0.020833333333333336,0.08823529411764706,0.11428571428571428,0.08108108108108107,0.5294117647058825,0.13157894736842105,0.10256410256410259,0.0
275,0.24390243902439027,0.16000000000000003,0.0617283950617284,0.045454545454545456,0.04166666666666667,0.11764705882352942,0.05714285714285714,0.13513513513513511,0.7549019607843137,0.0,0.21794871794871798,0.0
276,0.07317073170731708,0.0,0.0,0.045454545454545456,0.22916666666666669,0.05882352941176471,0.1714285714285714,0.2162162162162162,0.45882352941176463,0.0,0.0,0.07692307692307693
277,0.09756097560975611,0.04000000000000001,0.0,0.0,0.10416666666666667,0.05882352941176471,0.1714285714285714,0.2162162162162162,0.6980392156862745,0.0,0.025641025641025647,0.0
278,0.14634146341463417,0.2,0.01234567901234568,0.0,0.1875,0.08823529411764706,0.0857142857142857,0.13513513513513511,0.6333333333333333,0.02631578947368421,0.012820512820512824,0.0
