Player,Tackles,Inter,Clear,Blocks,SpG,KeyP,Drb,Fouled,PS%,Crosses,LongB,ThrB
Anthony Elanga Man Utd,0.04878048780487806,0.04000000000000001,0.02469135802469136,0.0,0.125,0.11764705882352942,0.0857142857142857,0.1081081081081081,0.6196078431372549,0.02631578947368421,0.012820512820512824,0.0
Yves Bissouma Tottenham,0.14634146341463417,0.2,0.04938271604938272,0.13636363636363635,0.0625,0.11764705882352942,0.0857142857142857,0.1081081081081081,0.9039215686274509,0.02631578947368421,0.07692307692307693,0.0
Sékou Mara Southampton,0.17073170731707318,0.04000000000000001,0.037037037037037035,0.0,0.16666666666666669,0.08823529411764706,0.1714285714285714,0.08108108108108107,0.4372549019607843,0.0,0.012820512820512824,0.07692307692307693
Ibrahima Diallo Southampton,0.34146341463414637,0.16000000000000003,0.07407407407407407,0.045454545454545456,0.08333333333333334,0.08823529411764706,0.14285714285714285,0.1081081081081081,0.6941176470588233,0.0,0.10256410256410259,0.0
Adam Armstrong Southampton,0.12195121951219513,0.08000000000000002,0.02469135802469136,0.045454545454545456,0.16666666666666669,0.11764705882352942,0.0857142857142857,0.08108108108108107,0.6333333333333333,0.02631578947368421,0.051282051282051294,0.0
Carlos Vinícius Fulham,0.02439024390243903,0.0,0.037037037037037035,0.0,0.14583333333333334,0.08823529411764706,0.02857142857142857,0.13513513513513511,0.3294117647058823,0.0,0.0,0.07692307692307693
Tariq Lamptey Brighton,0.14634146341463417,0.16000000000000003,0.01234567901234568,0.09090909090909091,0.0625,0.05882352941176471,0.11428571428571428,0.18918918918918914,0.8196078431372549,0.07894736842105263,0.025641025641025647,0.07692307692307693
Harry Wilson Fulham,0.14634146341463417,0.08000000000000002,0.037037037037037035,0.0,0.10416666666666667,0.029411764705882356,0.11428571428571428,0.13513513513513511,0.692156862745098,0.0,0.051282051282051294,0.0
Joe Gelhardt Leeds,0.09756097560975611,0.0,0.037037037037037035,0.0,0.14583333333333334,0.029411764705882356,0.02857142857142857,0.13513513513513511,0.44705882352941173,0.0,0.0,0.07692307692307693
Will Hughes Crystal Palace,0.19512195121951223,0.2,0.01234567901234568,0.09090909090909091,0.020833333333333336,0.029411764705882356,0.0,0.08108108108108107,0.6901960784313723,0.02631578947368421,0.038461538461538464,0.0
Karim Benzema Real Madrid,0.09756097560975611,0.04000000000000001,0.037037037037037035,0.0,1.0,0.6176470588235294,0.19999999999999998,0.08108108108108107,0.8254901960784313,0.0,0.06410256410256411,0.23076923076923073
Antoine Griezmann Atletico,0.34146341463414637,0.24,0.07407407407407407,0.045454545454545456,0.5416666666666667,0.5588235294117647,0.42857142857142855,0.29729729729729726,0.7392156862745096,0.2631578947368421,0.2307692307692308,0.15384615384615385
Rodrygo Real Madrid,0.12195121951219513,0.12,0.01234567901234568,0.0,0.5833333333333334,0.4411764705882353,0.5714285714285714,0.3783783783783783,0.8901960784313723,0.05263157894736842,0.07692307692307693,0.0
Mikel Merino Real Sociedad,0.6097560975609757,0.27999999999999997,0.22222222222222224,0.18181818181818182,0.3125,0.3823529411764706,0.22857142857142856,0.4054054054054054,0.6333333333333333,0.07894736842105263,0.25641025641025644,0.07692307692307693
Joselu Espanyol,0.04878048780487806,0.08000000000000002,0.1728395061728395,0.09090909090909091,0.5,0.20588235294117646,0.14285714285714285,0.6216216216216215,0.32156862745098036,0.05263157894736842,0.06410256410256411,0.0
Juan Foyth Villarreal,0.8048780487804879,0.36000000000000004,0.308641975308642,0.18181818181818182,0.08333333333333334,0.17647058823529413,0.3142857142857143,0.16216216216216214,0.8470588235294116,0.02631578947368421,0.3717948717948718,0.0
Enes Ünal Getafe,0.19512195121951223,0.04000000000000001,0.1234567901234568,0.045454545454545456,0.5416666666666667,0.23529411764705885,0.1714285714285714,0.5945945945945945,0.3784313725490196,0.02631578947368421,0.025641025641025647,0.07692307692307693
Iago Aspas Celta Vigo,0.04878048780487806,0.08000000000000002,0.07407407407407407,0.0,0.5208333333333334,0.7352941176470589,0.1714285714285714,0.5135135135135134,0.6784313725490194,0.02631578947368421,0.21794871794871798,0.15384615384615385
Éder Militão Real Madrid,0.3658536585365854,0.52,0.4074074074074074,0.45454545454545453,0.16666666666666669,0.05882352941176471,0.11428571428571428,0.3243243243243243,0.8431372549019607,0.0,0.43589743589743596,0.0
Sergi Darder Espanyol,0.4390243902439025,0.27999999999999997,0.07407407407407407,0.0,0.1875,0.5882352941176471,0.5428571428571428,0.6216216216216215,0.6450980392156862,0.3684210526315789,0.358974358974359,0.07692307692307693
Daniel Parejo Villarreal,0.4634146341463415,0.27999999999999997,0.11111111111111112,0.18181818181818182,0.14583333333333334,0.4117647058823529,0.22857142857142856,0.5405405405405405,0.892156862745098,0.2894736842105263,0.5384615384615385,0.15384615384615385
José Gayà Valencia,0.5853658536585367,0.32000000000000006,0.1728395061728395,0.18181818181818182,0.16666666666666669,0.6176470588235294,0.19999999999999998,0.18918918918918914,0.7196078431372548,0.49999999999999994,0.33333333333333337,0.0
Aurélien Tchouaméni Real Madrid,0.4390243902439025,0.52,0.1728395061728395,0.09090909090909091,0.22916666666666669,0.17647058823529413,0.19999999999999998,0.27027027027027023,0.9666666666666666,0.0,0.15384615384615385,0.07692307692307693
José Giménez Atletico,0.3170731707317074,0.4,0.5555555555555556,0.3181818181818182,0.1875,0.08823529411764706,0.05714285714285714,0.08108108108108107,0.8450980392156862,0.0,0.41025641025641035,0.0
Brais Méndez Real Sociedad,0.41463414634146345,0.16000000000000003,0.04938271604938272,0.045454545454545456,0.3958333333333333,0.4117647058823529,0.14285714285714285,0.4594594594594594,0.7450980392156863,0.2631578947368421,0.2435897435897436,0.15384615384615385
Andreas Christensen Barcelona,0.21951219512195125,0.36000000000000004,0.3209876543209877,0.2727272727272727,0.08333333333333334,0.08823529411764706,0.0,0.1081081081081081,0.9705882352941175,0.0,0.3974358974358975,0.0
Reinildo Atletico,0.7317073170731708,0.5599999999999999,0.2962962962962963,0.22727272727272727,0.0625,0.11764705882352942,0.0857142857142857,0.3783783783783783,0.837254901960784,0.05263157894736842,0.15384615384615385,0.0
Samuel Chukwueze Villarreal,0.12195121951219513,0.16000000000000003,0.0617283950617284,0.0,0.27083333333333337,0.35294117647058826,0.6,0.2432432432432432,0.6490196078431372,0.07894736842105263,0.07692307692307693,0.07692307692307693
Lee Kang-In Mallorca,0.29268292682926833,0.12,0.0,0.045454545454545456,0.27083333333333337,0.4411764705882353,0.5142857142857142,0.4324324324324324,0.7117647058823529,0.42105263157894735,0.10256410256410259,0.07692307692307693
Álvaro García Rayo Vallecano,0.34146341463414637,0.36000000000000004,0.04938271604938272,0.045454545454545456,0.2916666666666667,0.4117647058823529,0.14285714285714285,0.27027027027027023,0.5294117647058825,0.2631578947368421,0.07692307692307693,0.0
Guido Rodríguez Real Betis,0.6585365853658538,0.44000000000000006,0.20987654320987656,0.13636363636363635,0.10416666666666667,0.08823529411764706,0.19999999999999998,0.4594594594594594,0.8490196078431371,0.0,0.33333333333333337,0.07692307692307693
Yeray Álvarez Athletic Bilbao,0.29268292682926833,0.7200000000000001,0.45679012345679015,0.22727272727272727,0.08333333333333334,0.14705882352941177,0.05714285714285714,0.2432432432432432,0.7313725490196079,0.05263157894736842,0.576923076923077,0.07692307692307693
Álvaro Morata Atletico,0.12195121951219513,0.0,0.08641975308641975,0.045454545454545456,0.375,0.14705882352941177,0.1714285714285714,0.4324324324324324,0.37058823529411766,0.0,0.038461538461538464,0.0
Eric García Barcelona,0.26829268292682934,0.44000000000000006,0.23456790123456792,0.2727272727272727,0.0625,0.0,0.02857142857142857,0.08108108108108107,0.9294117647058822,0.0,0.5256410256410257,0.0
David Silva Real Sociedad,0.26829268292682934,0.24,0.0617283950617284,0.045454545454545456,0.22916666666666669,0.3823529411764706,0.19999999999999998,0.29729729729729726,0.8098039215686275,0.05263157894736842,0.20512820512820518,0.23076923076923073
Iza Carcelén Cadiz,0.7560975609756099,0.32000000000000006,0.345679012345679,0.22727272727272727,0.0625,0.08823529411764706,0.1714285714285714,0.2432432432432432,0.7039215686274509,0.10526315789473684,0.15384615384615385,0.0
David García Osasuna,0.3170731707317074,0.5599999999999999,0.617283950617284,0.13636363636363635,0.10416666666666667,0.05882352941176471,0.02857142857142857,0.13513513513513511,0.7176470588235293,0.0,0.5128205128205129,0.0
André Almeida Valencia,0.4390243902439025,0.2,0.0617283950617284,0.0,0.10416666666666667,0.29411764705882354,0.37142857142857144,0.29729729729729726,0.7960784313725489,0.21052631578947367,0.16666666666666669,0.07692307692307693
Marco Asensio Real Madrid,0.12195121951219513,0.04000000000000001,0.01234567901234568,0.0,0.3125,0.29411764705882354,0.1714285714285714,0.1081081081081081,0.888235294117647,0.10526315789473684,0.12820512820512822,0.07692307692307693
Yeremy Pino Villarreal,0.41463414634146345,0.16000000000000003,0.08641975308641975,0.045454545454545456,0.25,0.29411764705882354,0.2857142857142857,0.4324324324324324,0.6509803921568627,0.05263157894736842,0.06410256410256411,0.0
Yuri Berchiche Athletic Bilbao,0.41463414634146345,0.5599999999999999,0.23456790123456792,0.18181818181818182,0.25,0.17647058823529413,0.0857142857142857,0.3243243243243243,0.7627450980392154,0.15789473684210525,0.3076923076923077,0.07692307692307693
Iker Muniain Athletic Bilbao,0.17073170731707318,0.04000000000000001,0.01234567901234568,0.0,0.1875,0.5,0.37142857142857144,0.6216216216216215,0.8215686274509801,0.3157894736842105,0.14102564102564105,0.15384615384615385
William Carvalho Real Betis,0.34146341463414637,0.16000000000000003,0.0617283950617284,0.09090909090909091,0.14583333333333334,0.17647058823529413,0.2857142857142857,0.29729729729729726,0.8352941176470587,0.0,0.3717948717948718,0.07692307692307693
Dani Vivian Athletic Bilbao,0.41463414634146345,0.48,0.4320987654320988,0.22727272727272727,0.10416666666666667,0.05882352941176471,0.05714285714285714,0.16216216216216214,0.7039215686274509,0.0,0.5256410256410257,0.07692307692307693
Aitor Ruibal Real Betis,0.48780487804878053,0.4,0.16049382716049385,0.0,0.10416666666666667,0.17647058823529413,0.39999999999999997,0.18918918918918914,0.7019607843137254,0.05263157894736842,0.1794871794871795,0.0
Germán Pezzella Real Betis,0.3170731707317074,0.68,0.5185185185185186,0.22727272727272727,0.0625,0.029411764705882356,0.0,0.13513513513513511,0.8627450980392157,0.0,0.33333333333333337,0.0
Marcos Acuña Sevilla,0.5365853658536587,0.32000000000000006,0.1234567901234568,0.09090909090909091,0.16666666666666669,0.3235294117647059,0.1714285714285714,0.3243243243243243,0.7235294117647058,0.3157894736842105,0.3461538461538462,0.0
Pablo Maffeo Mallorca,0.4390243902439025,0.27999999999999997,0.1728395061728395,0.18181818181818182,0.14583333333333334,0.29411764705882354,0.2571428571428571,0.4324324324324324,0.5372549019607842,0.18421052631578946,0.1794871794871795,0.07692307692307693
Unai Núñez Celta Vigo,0.3170731707317074,0.8400000000000001,0.46913580246913583,0.18181818181818182,0.08333333333333334,0.029411764705882356,0.0857142857142857,0.2162162162162162,0.8274509803921566,0.0,0.5128205128205129,0.0
Iñaki Williams Athletic Bilbao,0.14634146341463417,0.08000000000000002,0.09876543209876544,0.045454545454545456,0.43750000000000006,0.29411764705882354,0.3142857142857143,0.18918918918918914,0.5294117647058825,0.05263157894736842,0.038461538461538464,0.0
Florian Lejeune Rayo Vallecano,0.21951219512195125,0.2,0.4938271604938272,0.2727272727272727,0.2916666666666667,0.08823529411764706,0.02857142857142857,0.08108108108108107,0.6862745098039216,0.0,0.5897435897435898,0.0
David López Girona,0.34146341463414637,0.2,0.39506172839506176,0.40909090909090906,0.125,0.11764705882352942,0.0857142857142857,0.2162162162162162,0.8862745098039213,0.0,0.3974358974358975,0.0
Mario Hermoso Atletico,0.19512195121951223,0.27999999999999997,0.39506172839506176,0.18181818181818182,0.10416666666666667,0.14705882352941177,0.0857142857142857,0.13513513513513511,0.8196078431372549,0.0,0.7051282051282052,0.0
Santi Comesaña Rayo Vallecano,0.48780487804878053,0.32000000000000006,0.04938271604938272,0.0,0.14583333333333334,0.2647058823529412,0.22857142857142856,0.2162162162162162,0.7823529411764705,0.0,0.1794871794871795,0.0
Alex Berenguer Athletic Bilbao,0.39024390243902446,0.12,0.02469135802469136,0.0,0.33333333333333337,0.3823529411764706,0.19999999999999998,0.2162162162162162,0.607843137254902,0.23684210526315788,0.07692307692307693,0.0
Moi Gómez Osasuna,0.19512195121951223,0.12,0.01234567901234568,0.045454545454545456,0.10416666666666667,0.5,0.2571428571428571,0.2162162162162162,0.8627450980392157,0.3157894736842105,0.4615384615384616,0.0
Borja Iglesias Real Betis,0.07317073170731708,0.0,0.07407407407407407,0.0,0.4166666666666667,0.17647058823529413,0.11428571428571428,0.4324324324324324,0.5941176470588234,0.0,0.038461538461538464,0.07692307692307693
Rodrigo De Paul Atletico,0.26829268292682934,0.08000000000000002,0.02469135802469136,0.09090909090909091,0.125,0.4411764705882353,0.14285714285714285,0.3783783783783783,0.7960784313725489,0.13157894736842105,0.42307692307692313,0.15384615384615385
Thierry Correia Valencia,0.6585365853658538,0.4,0.20987654320987656,0.0,0.0625,0.11764705882352942,0.14285714285714285,0.5135135135135134,0.6764705882352942,0.23684210526315788,0.2820512820512821,0.0
Joseph Aidoo Celta Vigo,0.39024390243902446,0.36000000000000004,0.5185185185185186,0.18181818181818182,0.08333333333333334,0.0,0.05714285714285714,0.1081081081081081,0.8078431372549018,0.0,0.2948717948717949,0.0
Raúl Albiol Villarreal,0.26829268292682934,0.24,0.5555555555555556,0.2727272727272727,0.020833333333333336,0.029411764705882356,0.02857142857142857,0.13513513513513511,0.8705882352941174,0.0,0.6666666666666667,0.0
Dani Ceballos Real Madrid,0.29268292682926833,0.32000000000000006,0.02469135802469136,0.045454545454545456,0.08333333333333334,0.29411764705882354,0.2857142857142857,0.29729729729729726,0.9274509803921567,0.05263157894736842,0.2948717948717949,0.07692307692307693
Martin Braithwaite Espanyol,0.12195121951219513,0.08000000000000002,0.0617283950617284,0.0,0.4166666666666667,0.11764705882352942,0.1714285714285714,0.3513513513513513,0.40784313725490207,0.02631578947368421,0.038461538461538464,0.0
Óscar Valentín Rayo Vallecano,0.6829268292682927,0.52,0.09876543209876544,0.13636363636363635,0.08333333333333334,0.17647058823529413,0.05714285714285714,0.3783783783783783,0.7254901960784315,0.0,0.3076923076923077,0.0
Óscar Trejo Rayo Vallecano,0.3170731707317074,0.08000000000000002,0.037037037037037035,0.045454545454545456,0.14583333333333334,0.4117647058823529,0.48571428571428565,0.5675675675675675,0.749019607843137,0.02631578947368421,0.07692307692307693,0.15384615384615385
Fran García Rayo Vallecano,0.4634146341463415,0.52,0.14814814814814814,0.09090909090909091,0.16666666666666669,0.20588235294117646,0.22857142857142856,0.18918918918918914,0.7352941176470589,0.21052631578947367,0.20512820512820518,0.0
Luiz Henrique Real Betis,0.39024390243902446,0.2,0.04938271604938272,0.0,0.3125,0.14705882352941177,0.45714285714285713,0.3513513513513513,0.6529411764705881,0.07894736842105263,0.038461538461538464,0.0
Oriol Romeu Girona,0.5121951219512196,0.4,0.1358024691358025,0.13636363636363635,0.16666666666666669,0.20588235294117646,0.14285714285714285,0.2432432432432432,0.8235294117647058,0.02631578947368421,0.3461538461538462,0.0
Geoffrey Kondogbia Atletico,0.5609756097560976,0.6400000000000001,0.07407407407407407,0.045454545454545456,0.14583333333333334,0.08823529411764706,0.02857142857142857,0.29729729729729726,0.8784313725490196,0.0,0.16666666666666669,0.0
Chimy Avila Osasuna,0.07317073170731708,0.12,0.0617283950617284,0.0,0.47916666666666663,0.20588235294117646,0.14285714285714285,0.3783783783783783,0.2803921568627452,0.18421052631578946,0.21794871794871798,0.0
Nahuel Molina Atletico,0.48780487804878053,0.16000000000000003,0.1728395061728395,0.09090909090909091,0.10416666666666667,0.35294117647058826,0.14285714285714285,0.13513513513513511,0.6705882352941175,0.21052631578947367,0.2435897435897436,0.07692307692307693
Íñigo Ruíz de Galarreta Mallorca,0.48780487804878053,0.4,0.08641975308641975,0.13636363636363635,0.0625,0.20588235294117646,0.14285714285714285,0.3243243243243243,0.803921568627451,0.07894736842105263,0.32051282051282054,0.0
Ferland Mendy Real Madrid,0.26829268292682934,0.36000000000000004,0.0617283950617284,0.045454545454545456,0.020833333333333336,0.2647058823529412,0.3142857142857143,0.3243243243243243,0.9372549019607843,0.02631578947368421,0.12820512820512822,0.0
David Alaba Real Madrid,0.17073170731707318,0.27999999999999997,0.1728395061728395,0.18181818181818182,0.14583333333333334,0.23529411764705885,0.05714285714285714,0.05405405405405405,0.8803921568627449,0.10526315789473684,0.12820512820512822,0.07692307692307693
Omar Mascarell Elche,0.4390243902439025,0.5599999999999999,0.1851851851851852,0.2727272727272727,0.08333333333333334,0.23529411764705885,0.19999999999999998,0.18918918918918914,0.8019607843137253,0.13157894736842105,0.3846153846153847,0.0
Sergio Escudero Real Valladolid,0.4390243902439025,0.4,0.22222222222222224,0.13636363636363635,0.20833333333333334,0.17647058823529413,0.02857142857142857,0.2432432432432432,0.5745098039215686,0.15789473684210525,0.15384615384615385,0.0
Valentín Castellanos Girona,0.09756097560975611,0.08000000000000002,0.09876543209876544,0.045454545454545456,0.5,0.11764705882352942,0.14285714285714285,0.3783783783783783,0.3686274509803922,0.0,0.038461538461538464,0.07692307692307693
Nacho Real Madrid,0.17073170731707318,0.16000000000000003,0.1728395061728395,0.09090909090909091,0.04166666666666667,0.11764705882352942,0.11428571428571428,0.13513513513513511,0.9431372549019605,0.0,0.1153846153846154,0.0
Dani Rodríguez Mallorca,0.29268292682926833,0.24,0.037037037037037035,0.09090909090909091,0.16666666666666669,0.23529411764705885,0.22857142857142856,0.27027027027027023,0.7392156862745096,0.05263157894736842,0.15384615384615385,0.07692307692307693
Óliver Torres Sevilla,0.29268292682926833,0.16000000000000003,0.02469135802469136,0.09090909090909091,0.14583333333333334,0.3235294117647059,0.11428571428571428,0.4054054054054054,0.7313725490196079,0.13157894736842105,0.3076923076923077,0.0
Santiago Bueno Girona,0.4390243902439025,0.4,0.345679012345679,0.3181818181818182,0.10416666666666667,0.08823529411764706,0.02857142857142857,0.29729729729729726,0.8196078431372549,0.02631578947368421,0.4615384615384616,0.0
Rubén Sobrino Cadiz,0.34146341463414637,0.27999999999999997,0.0617283950617284,0.045454545454545456,0.20833333333333334,0.17647058823529413,0.19999999999999998,0.4324324324324324,0.556862745098039,0.0,0.025641025641025647,0.0
Domingos Duarte Getafe,0.24390243902439027,0.52,0.5802469135802469,0.36363636363636365,0.125,0.05882352941176471,0.05714285714285714,0.2162162162162162,0.6529411764705881,0.0,0.3461538461538462,0.0
Copete Mallorca,0.4390243902439025,0.6400000000000001,0.345679012345679,0.18181818181818182,0.04166666666666667,0.029411764705882356,0.14285714285714285,0.2432432432432432,0.6862745098039216,0.0,0.42307692307692313,0.0
Dani Carvajal Real Madrid,0.34146341463414637,0.24,0.1851851851851852,0.09090909090909091,0.0625,0.2647058823529412,0.05714285714285714,0.16216216216216214,0.8333333333333333,0.07894736842105263,0.2435897435897436,0.0
Franco Cervi Celta Vigo,0.5365853658536587,0.4,0.04938271604938272,0.0,0.14583333333333334,0.20588235294117646,0.14285714285714285,0.29729729729729726,0.6549019607843136,0.10526315789473684,0.06410256410256411,0.0
Iván Sánchez Real Valladolid,0.21951219512195125,0.12,0.02469135802469136,0.0,0.16666666666666669,0.17647058823529413,0.37142857142857144,0.4324324324324324,0.7843137254901962,0.10526315789473684,0.1153846153846154,0.0
Jaume Costa Mallorca,0.39024390243902446,0.2,0.14814814814814814,0.045454545454545456,0.10416666666666667,0.29411764705882354,0.0857142857142857,0.3243243243243243,0.6196078431372549,0.23684210526315788,0.1794871794871795,0.0
Rubén Sánchez Espanyol,0.4390243902439025,0.4,0.11111111111111112,0.13636363636363635,0.10416666666666667,0.14705882352941177,0.22857142857142856,0.1081081081081081,0.6705882352941175,0.07894736842105263,0.07692307692307693,0.0
Axel Witsel Atletico,0.19512195121951223,0.27999999999999997,0.2469135802469136,0.13636363636363635,0.0625,0.05882352941176471,0.05714285714285714,0.1081081081081081,0.9568627450980391,0.0,0.1153846153846154,0.0
Ferran Torres Barcelona,0.09756097560975611,0.04000000000000001,0.02469135802469136,0.0,0.2916666666666667,0.2647058823529412,0.37142857142857144,0.2432432432432432,0.7254901960784315,0.15789473684210525,0.06410256410256411,0.0
Ansu Fati Barcelona,0.12195121951219513,0.04000000000000001,0.02469135802469136,0.0,0.375,0.11764705882352942,0.19999999999999998,0.1081081081081081,0.8019607843137253,0.02631578947368421,0.038461538461538464,0.0
Damián Suárez Getafe,0.4390243902439025,0.24,0.1358024691358025,0.0,0.020833333333333336,0.2647058823529412,0.0857142857142857,0.1081081081081081,0.49607843137254903,0.15789473684210525,0.2307692307692308,0.0
Fernando Sevilla,0.3658536585365854,0.52,0.1851851851851852,0.22727272727272727,0.0625,0.08823529411764706,0.02857142857142857,0.13513513513513511,0.8980392156862744,0.0,0.33333333333333337,0.0
Manu Sánchez Osasuna,0.3658536585365854,0.24,0.14814814814814814,0.09090909090909091,0.0625,0.23529411764705885,0.0857142857142857,0.1081081081081081,0.7666666666666666,0.23684210526315788,0.1153846153846154,0.0
Luiz Felipe Real Betis,0.34146341463414637,0.52,0.46913580246913583,0.5,0.020833333333333336,0.029411764705882356,0.05714285714285714,0.08108108108108107,0.8078431372549018,0.0,0.2307692307692308,0.0
Asier Illarramendi Real Sociedad,0.3658536585365854,0.27999999999999997,0.07407407407407407,0.18181818181818182,0.10416666666666667,0.11764705882352942,0.05714285714285714,0.18918918918918914,0.8392156862745097,0.0,0.07692307692307693,0.0
Youssef En-Nesyri Sevilla,0.14634146341463417,0.04000000000000001,0.0617283950617284,0.0,0.4166666666666667,0.08823529411764706,0.02857142857142857,0.08108108108108107,0.4745098039215685,0.0,0.012820512820512824,0.0
Gumbau Elche,0.3170731707317074,0.27999999999999997,0.1358024691358025,0.13636363636363635,0.20833333333333334,0.4705882352941177,0.02857142857142857,0.16216216216216214,0.7137254901960783,0.42105263157894735,0.41025641025641035,0.0
Iván Balliu Rayo Vallecano,0.3170731707317074,0.27999999999999997,0.2592592592592593,0.045454545454545456,0.04166666666666667,0.29411764705882354,0.0857142857142857,0.2432432432432432,0.7078431372549019,0.15789473684210525,0.19230769230769235,0.0
Fran Beltrán Celta Vigo,0.24390243902439027,0.6000000000000001,0.1234567901234568,0.045454545454545456,0.16666666666666669,0.20588235294117646,0.11428571428571428,0.1081081081081081,0.8941176470588235,0.10526315789473684,0.3717948717948718,0.0
Edu Expósito Espanyol,0.34146341463414637,0.16000000000000003,0.08641975308641975,0.0,0.14583333333333334,0.23529411764705885,0.0857142857142857,0.29729729729729726,0.6431372549019607,0.05263157894736842,0.12820512820512822,0.0
Brian Ocampo Cadiz,0.24390243902439027,0.08000000000000002,0.01234567901234568,0.0,0.14583333333333334,0.2647058823529412,0.3142857142857143,0.4054054054054054,0.6627450980392156,0.21052631578947367,0.08974358974358974,0.0
Nacho Vidal Osasuna,0.39024390243902446,0.44000000000000006,0.16049382716049385,0.045454545454545456,0.10416666666666667,0.05882352941176471,0.22857142857142856,0.2432432432432432,0.6137254901960785,0.05263157894736842,0.16666666666666669,0.07692307692307693
Aimar Oroz Osasuna,0.17073170731707318,0.27999999999999997,0.01234567901234568,0.0,0.16666666666666669,0.17647058823529413,0.22857142857142856,0.4864864864864864,0.6862745098039216,0.0,0.08974358974358974,0.0
Gorka Guruzeta Athletic Bilbao,0.17073170731707318,0.08000000000000002,0.02469135802469136,0.045454545454545456,0.3541666666666667,0.05882352941176471,0.02857142857142857,0.08108108108108107,0.5039215686274507,0.0,0.051282051282051294,0.0
Leandro Cabrera Espanyol,0.3170731707317074,0.5599999999999999,0.45679012345679015,0.40909090909090906,0.14583333333333334,0.08823529411764706,0.0857142857142857,0.13513513513513511,0.5549019607843138,0.02631578947368421,0.3974358974358975,0.0
Munir El Haddadi Getafe,0.12195121951219513,0.12,0.01234567901234568,0.045454545454545456,0.2916666666666667,0.14705882352941177,0.14285714285714285,0.3783783783783783,0.5411764705882351,0.18421052631578946,0.025641025641025647,0.0
Juanmi Real Betis,0.19512195121951223,0.08000000000000002,0.01234567901234568,0.0,0.22916666666666669,0.08823529411764706,0.22857142857142856,0.29729729729729726,0.8058823529411763,0.0,0.051282051282051294,0.0
Ivan Rakitic Sevilla,0.26829268292682934,0.32000000000000006,0.07407407407407407,0.0,0.22916666666666669,0.2647058823529412,0.0,0.27027027027027023,0.7862745098039214,0.18421052631578946,0.3076923076923077,0.0
Ángel Correa Atletico,0.04878048780487806,0.16000000000000003,0.01234567901234568,0.0,0.2916666666666667,0.23529411764705885,0.19999999999999998,0.16216216216216214,0.749019607843137,0.05263157894736842,0.038461538461538464,0.0
Roque Mesa Real Valladolid,0.26829268292682934,0.2,0.08641975308641975,0.045454545454545456,0.20833333333333334,0.23529411764705885,0.1714285714285714,0.29729729729729726,0.7666666666666666,0.02631578947368421,0.42307692307692313,0.07692307692307693
Álvaro Aguado Real Valladolid,0.19512195121951223,0.16000000000000003,0.037037037037037035,0.045454545454545456,0.10416666666666667,0.29411764705882354,0.11428571428571428,0.2162162162162162,0.8058823529411763,0.07894736842105263,0.42307692307692313,0.07692307692307693
Javi Hernández Girona,0.21951219512195125,0.12,0.1851851851851852,0.09090909090909091,0.10416666666666667,0.11764705882352942,0.0857142857142857,0.2162162162162162,0.7588235294117645,0.05263157894736842,0.12820512820512822,0.0
Abdessamad Ezzalzouli Osasuna,0.21951219512195125,0.08000000000000002,0.02469135802469136,0.0,0.22916666666666669,0.11764705882352942,0.5142857142857142,0.3243243243243243,0.6117647058823528,0.13157894736842105,0.06410256410256411,0.07692307692307693
Ante Budimir Osasuna,0.12195121951219513,0.04000000000000001,0.07407407407407407,0.0,0.33333333333333337,0.11764705882352942,0.0857142857142857,0.2162162162162162,0.28431372549019596,0.0,0.0,0.0
Srdjan Babic Almeria,0.21951219512195125,0.36000000000000004,0.3580246913580247,0.3181818181818182,0.0625,0.08823529411764706,0.02857142857142857,0.05405405405405405,0.8137254901960784,0.0,0.32051282051282054,0.0
Nemanja Maksimovic Getafe,0.29268292682926833,0.44000000000000006,0.08641975308641975,0.2727272727272727,0.125,0.08823529411764706,0.0,0.08108108108108107,0.6803921568627449,0.02631578947368421,0.051282051282051294,0.0
Fali Cadiz,0.26829268292682934,0.16000000000000003,0.39506172839506176,0.2727272727272727,0.08333333333333334,0.05882352941176471,0.02857142857142857,0.2162162162162162,0.5862745098039215,0.0,0.42307692307692313,0.07692307692307693
Aihen Muñoz Real Sociedad,0.39024390243902446,0.12,0.1728395061728395,0.09090909090909091,0.0625,0.17647058823529413,0.1714285714285714,0.08108108108108107,0.7450980392156863,0.13157894736842105,0.14102564102564105,0.0
Dani García Athletic Bilbao,0.41463414634146345,0.27999999999999997,0.1358024691358025,0.09090909090909091,0.0625,0.11764705882352942,0.02857142857142857,0.16216216216216214,0.6568627450980393,0.02631578947368421,0.20512820512820518,0.0
Rubén García Osasuna,0.14634146341463417,0.16000000000000003,0.02469135802469136,0.0,0.16666666666666669,0.23529411764705885,0.0857142857142857,0.16216216216216214,0.7137254901960783,0.21052631578947367,0.14102564102564105,0.07692307692307693
Alejandro Pozo Almeria,0.26829268292682934,0.36000000000000004,0.1234567901234568,0.09090909090909091,0.08333333333333334,0.23529411764705885,0.11428571428571428,0.13513513513513511,0.556862745098039,0.15789473684210525,0.2307692307692308,0.0
Andoni Gorosabel Real Sociedad,0.41463414634146345,0.2,0.07407407407407407,0.0,0.10416666666666667,0.11764705882352942,0.11428571428571428,0.2162162162162162,0.8196078431372549,0.13157894736842105,0.19230769230769235,0.0
